instance,solver,objective,p,cost,approximation_ratio,one_hot_probability,feasible_probability,conditional_feasible_probability,crlb_m,seconds
100,dynamic_programming,-,0,2.403852159638962,1.0,,,,10.742507062789862,6.843400024081348e-05
100,simulated_annealing,-,0,2.403852159638962,1.0,,,,10.742507062789862,0.10470639200002552
100,penalty,expectation,1,2.8770981800618287,0.7969767549436229,0.051109698981794766,0.0017850112975066168,0.0349250990138376,10.99298988424114,2.1151082279998263
100,penalty,expectation,2,3.987653692259385,0.3205467921514825,0.028701676644939268,1.316253531680905e-06,4.58598132772494e-05,10.619790973256482,3.8065034290002586
100,penalty,expectation,3,4.734846427272956,0.0,0.007972193881815137,0.00019919688293942845,0.02498645741591957,10.68074314946953,5.387090477000129
100,penalty,cvar,1,2.788635954246616,0.8349271810958946,0.10303493997219455,0.012333379914957823,0.11970094725426308,10.967431728873533,1.437971196000035
100,penalty,cvar,2,2.788635954246616,0.8349271810958946,0.14501691042327436,0.03156722673397399,0.21767962537497032,10.967431728873533,3.3268733820000307
100,penalty,cvar,3,2.788635954246616,0.8349271810958946,0.18020414657422598,0.09111325969012,0.5056113381530347,10.967431728873533,6.211876374999974
100,xy,expectation,1,2.788635954246616,0.8349271810958946,1.0,0.43136604292526337,0.43136604292526337,10.967431728873533,0.3116793660001349
100,xy,expectation,2,2.788635954246616,0.8349271810958946,1.0,0.8030879516251976,0.8030879516251976,10.967431728873533,0.6189672189998419
100,xy,expectation,3,2.788635954246616,0.8349271810958946,1.0,0.9176895543080905,0.9176895543080905,10.967431728873533,0.7596853519999058
100,xy,cvar,1,2.788635954246616,0.8349271810958946,1.0,0.42170848706681063,0.42170848706681063,10.967431728873533,0.3646051999999145
100,xy,cvar,2,2.788635954246616,0.8349271810958946,1.0,0.7086162404181929,0.7086162404181929,10.967431728873533,0.6286633949998759
100,xy,cvar,3,2.788635954246616,0.8349271810958946,1.0,0.7540867320224809,0.7540867320224809,10.967431728873533,0.6009302299999035
101,dynamic_programming,-,0,5.583901776355196,1.0,,,,7.522338808125838,5.531799979507923e-05
101,simulated_annealing,-,0,5.583901776355196,1.0,,,,7.522338808125838,0.09456635900005494
101,penalty,expectation,1,7.765550727768548,0.2656407659457303,0.009617631458582628,0.0004997684718944152,0.05196377861291716,7.060548310092371,1.5526706779996857
101,penalty,expectation,2,5.583901776355196,1.0,0.009346436335365658,0.000679514748094873,0.0727030842251266,7.522338808125838,3.4285118699999657
101,penalty,expectation,3,7.938114359268907,0.20755456643497464,0.06374672399691927,0.00692846540489837,0.10868739553162302,8.185826456446044,5.461767671999951
101,penalty,cvar,1,8.523124829410643,0.010635698947747721,0.009806899918151472,0.0007448711782729157,0.07595378605773702,7.065829866920846,1.6568697440002325
101,penalty,cvar,2,5.583901776355196,1.0,0.02295027952704056,0.0014771717961454688,0.06436400020335395,7.522338808125838,4.13854493000008
101,penalty,cvar,3,7.938114359268907,0.20755456643497464,0.050194395212377514,0.015261124614486357,0.3040404122793991,8.185826456446044,6.001091799999813
101,xy,expectation,1,8.523124829410643,0.010635698947747721,1.0,0.19148172272769806,0.19148172272769806,7.065829866920846,0.40632999299987205
101,xy,expectation,2,7.3992657948158405,0.3889349937519553,1.0,0.4639706804890966,0.4639706804890966,8.162924770323478,0.6179867589999049
101,xy,expectation,3,5.583901776355196,1.0,1.0,0.5116770496647226,0.5116770496647226,7.522338808125838,0.6879038590000164
101,xy,cvar,1,6.788412771711744,0.5945526564267174,1.0,0.1500153413145966,0.1500153413145966,8.197359949129535,0.397583023000152
101,xy,cvar,2,5.583901776355196,1.0,1.0,0.21376867794691512,0.21376867794691512,7.522338808125838,0.506710058000408
101,xy,cvar,3,5.583901776355196,1.0,1.0,0.45740168673645903,0.45740168673645903,7.522338808125838,0.6249633950001225
102,dynamic_programming,-,0,6.054463543992047,1.0,,,,13.80587735666359,6.201399992278311e-05
102,simulated_annealing,-,0,6.054463543992047,1.0,,,,13.80587735666359,0.11206322899988663
102,penalty,expectation,1,7.504348858492372,0.6586723613769857,0.012626210836229897,0.00014556623140600088,0.011528892816228783,16.059307954469862,2.0113625429999047
102,penalty,expectation,2,6.054463543992047,1.0,0.06444350517047591,0.004133786766685865,0.06414590199199337,13.80587735666359,3.932565952999994
102,penalty,expectation,3,7.169985893224021,0.7373870846979589,0.009124453031095048,0.0003798979036697629,0.04163514266281126,13.766216999430938,5.667815357000109
102,penalty,cvar,1,6.054463543992047,1.0,0.007287648237247401,0.0005286263915629817,0.0725373089306308,13.80587735666359,2.1176617349997287
102,penalty,cvar,2,7.169985893224021,0.7373870846979589,0.07362131540115718,0.013538056625786807,0.18388773077496542,13.766216999430938,4.180370134999976
102,penalty,cvar,3,6.569963730225552,0.8786424970878158,0.06077786139204487,0.00235599151532442,0.03876397525946499,15.89933191009493,6.048000658000092
102,xy,expectation,1,9.114955391344495,0.27950821707452783,1.0,0.1775653720413829,0.1775653720413829,15.91914657373343,0.3015346799998042
102,xy,expectation,2,6.054463543992047,1.0,1.0,0.37711558767644954,0.37711558767644954,13.80587735666359,0.6063671820002128
102,xy,expectation,3,7.999433042112522,0.5421211323765688,1.0,0.46936974934681625,0.46936974934681625,16.377746208461215,0.6905457540001407
102,xy,cvar,1,9.114955391344495,0.27950821707452783,1.0,0.16847696650286106,0.16847696650286106,15.91914657373343,0.2736580959999628
102,xy,cvar,2,6.054463543992047,1.0,1.0,0.3830411105564973,0.3830411105564973,13.80587735666359,0.6098304739998639
102,xy,cvar,3,6.054463543992047,1.0,1.0,0.3221144334185011,0.3221144334185011,13.80587735666359,0.47774238699958005
103,dynamic_programming,-,0,5.232598482957276,1.0,,,,12.099552982694068,6.208200011315057e-05
103,simulated_annealing,-,0,5.232598482957276,1.0,,,,12.099552982694068,0.11192598899970108
103,penalty,expectation,1,9.048277417431843,0.25127142628743465,0.015357670232623598,0.002435391050630944,0.1585781576073664,16.094416065117397,2.0274805170001855
103,penalty,expectation,2,7.240434634141185,0.6060139431171851,0.007520714696542908,0.0014557032600128919,0.1935591654184201,11.769126798001025,3.8144270230000075
103,penalty,expectation,3,7.710742989616731,0.5137280589410318,0.007404190733936271,0.0009767097230802158,0.1319130959989425,11.717163766605251,5.490110391000144
103,penalty,cvar,1,5.232598482957276,1.0,0.005072284543365217,0.0006153315866958553,0.12131251341187818,12.099552982694068,2.1302998659998593
103,penalty,cvar,2,5.232598482957276,1.0,0.06048785920917102,0.008581394551731607,0.14186970185300454,12.099552982694068,4.5299354190001395
103,penalty,cvar,3,5.232598482957276,1.0,0.03927601323010989,0.006072108714160476,0.15460094380214381,12.099552982694068,6.144607248000284
103,xy,expectation,1,5.232598482957276,1.0,1.0,0.4787417927319412,0.4787417927319412,12.099552982694068,0.37028287700013607
103,xy,expectation,2,5.232598482957276,1.0,1.0,0.4788531002603759,0.4788531002603759,12.099552982694068,0.5025825430002442
103,xy,expectation,3,5.232598482957276,1.0,1.0,0.534189490126245,0.534189490126245,12.099552982694068,0.6319301919997997
103,xy,cvar,1,5.232598482957276,1.0,1.0,0.20641225425935583,0.20641225425935583,12.099552982694068,0.2835721639999065
103,xy,cvar,2,5.232598482957276,1.0,1.0,0.20972000857110162,0.20972000857110162,12.099552982694068,0.3671131890000652
103,xy,cvar,3,5.232598482957276,1.0,1.0,0.27115099894981926,0.27115099894981926,12.099552982694068,0.5791672889999973
104,dynamic_programming,-,0,7.329166919745631,1.0,,,,11.888572589384461,5.90120002925687e-05
104,simulated_annealing,-,0,7.329166919745631,1.0,,,,11.888572589384461,0.10889701399992191
104,penalty,expectation,1,11.006902639914305,0.0,0.0186376478219134,0.0008143372873972279,0.043693136343083104,12.148568974308636,1.859063118999984
104,penalty,expectation,2,11.006902639914305,0.0,0.008405723482923767,0.0002667252156112772,0.031731381142043234,12.148568974308636,4.0766046580001785
104,penalty,expectation,3,11.006902639914305,0.0,0.009243853528475211,0.00015839890129152297,0.017135591861509203,12.148568974308636,5.385300913000265
104,penalty,cvar,1,11.006902639914305,0.0,0.022643321687404794,0.0009828748523013247,0.04340683164202197,12.148568974308636,2.4659368010002254
