map_seed,repeat,noise_nt,method,length_m,route,det,planning_s,candidates,rmse_m,final_error_m,p95_error_m,failure,runtime_s
2000,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.04976445400001239,577,92.15528674694535,131.16398947699182,150.95988015756845,0,0.04198223800000278
2000,0,2.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.04976445400001239,577,97.95216968157516,150.95746026898803,155.47223425525067,0,0.043576021000035325
2000,0,2.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.04976445400001239,577,84.12934289427575,88.04051169516528,126.61060584736238,0,0.04349020099999734
2000,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.04976445400001239,577,98.12774599203458,182.62707799972523,183.93248724988055,0,0.039270674000022154
2000,0,8.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.04976445400001239,577,99.29978569722344,163.4756049973112,196.924057028266,0,0.03925363999996989
2000,0,8.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.04976445400001239,577,95.182908590466,153.7806768277649,176.96093252106047,0,0.03956050499999719
2000,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.04976445400001239,577,77.93097925098378,135.95360338704876,154.3754296751102,0,0.040362702999971134
2000,1,2.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.04976445400001239,577,90.36093568312738,167.18848638992472,171.96354458646655,0,0.041238002999989476
2000,1,2.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.04976445400001239,577,58.622809111570334,72.74696231643462,96.62891748310193,0,0.04343691700000818
2000,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.04976445400001239,577,66.9131671857274,124.44765654496234,129.4500418231553,0,0.04033857600001056
2000,1,8.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.04976445400001239,577,80.40976837826203,122.13145781749344,136.52467204675435,0,0.04087935600000492
2000,1,8.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.04976445400001239,577,65.1794170141813,95.70255526634035,124.37397669041621,0,0.04396865199998956
