map_seed,repeat,noise_nt,method,length_m,route,det,planning_s,candidates,rmse_m,final_error_m,p95_error_m,failure,runtime_s
2000,0,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.05921560600017983,577,68.22986023279209,120.80537839035212,115.13799377191864,0,0.04956606199993985
2000,0,2.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.05921560600017983,577,75.78427170386138,136.6863979538437,118.16487371158608,0,0.04964223600018158
2000,0,2.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.05921560600017983,577,67.30873804649329,99.16430001698143,110.25930547722588,0,0.04908797100051743
2000,0,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.05921560600017983,577,100.2218941348985,187.68079141075032,153.70682960182864,0,0.04490122600054747
2000,0,8.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.05921560600017983,577,99.88493416495972,164.83722440734041,157.32210692853812,0,0.047420794999197824
2000,0,8.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.05921560600017983,577,102.74416496481966,196.69438376278237,164.52284961286836,0,0.045697996999479074
2000,1,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.05921560600017983,577,63.88638014248231,93.12712820108912,89.44221248090334,0,0.05075093899995409
2000,1,2.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.05921560600017983,577,66.23299072855262,104.0519491613971,92.44629735292592,0,0.0495761769998353
2000,1,2.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.05921560600017983,577,63.71982002185347,72.14768728034677,106.11100420549441,0,0.047156878000350844
2000,1,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.05921560600017983,577,90.12673628056402,142.89621667838188,139.14375155790788,0,0.048783501000798424
2000,1,8.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.05921560600017983,577,83.64192600205192,91.94023924841493,145.9334588718733,0,0.04691320099937002
2000,1,8.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.05921560600017983,577,92.3837548093507,141.60096762958472,139.25008209762805,0,0.04676766400007182
2000,2,2.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.05921560600017983,577,79.72713284985726,123.65182165241555,129.22040728770426,0,0.047016628999699606
2000,2,2.0,separable,8184.658438426492,1-1-1-0-1-2-1-2-1,1.676601486215871e-06,0.05921560600017983,577,79.30636043779013,122.54357989484535,117.87980412161542,0,0.04852269000002707
2000,2,2.0,d_optimal,8184.658438426492,1-1-2-1-0-1-0-0-1,1.8049321212356764e-06,0.05921560600017983,577,69.93572847302642,95.34928685982548,111.07336186565878,0,0.050052107999363216
2000,2,8.0,shortest,8000.0,1-1-1-1-1-1-1-1-1,1.4685720924397761e-06,0.05921560600017983,577,97.84766547571586,206.78980706648713,176.6118957273814,0,0.04971578000004229
